0.012986897,0.017876503,0,0,1
0.011131626,0.017260072,0.024339619,0,1
0.013729005,0.013356008,0,0,1
0.010018463,0.004520495,0,0,0
0.014471114,0.008219082,0,0.019174125,1
0.01150268,0.008219082,0,0,1
0.013357951,0.005753357,0,0.019174125,1
0.010389517,0.010119334,0,0.019174125,1
0.009647409,0.002260248,0.024339619,0,1
0.009647409,0.002671202,0,0,0
0.007792138,0.001849293,0.024339619,0,1
0.018923764,0.04109541,0,0,1
0.008534246,0.004931449,0,0,1
0.009647409,0.004520495,0.024339619,0,1
0.007421084,0.003698587,0.024339619,0,1
0.008905301,0.004109541,0,0.019174125,1
0.009276355,0.01952032,0,0.019174125,1
0.017439547,0.012328623,0,0.019174125,1
0.010760572,0.004109541,0,0,1
0.010760572,0.006164311,0,0,1
0.014842168,0.005753357,0,0,1
0.01150268,0.001438339,0,0,1
0.009647409,0.001849293,0.024339619,0,1
0.009647409,0.001582173,0,0,1
0.017810601,0.012328623,0,0.019174125,1
0.010760572,0.007191697,0,0.019174125,1
0.010760572,0.004109541,0.024339619,0.019174125,1
0.01150268,0.006164311,0,0,0
0.008905301,0.002465725,0,0,1
0.008905301,0.012328623,0,0,1
0.020779035,0.012328623,0,0,0
0.009647409,0.001232862,0.024339619,0,0
0.011873734,0.027739401,0,0,0
0.01150268,0.01602721,0,0.019174125,1
0.010389517,0.007397174,0,0.019174125,1
0.012615843,0.007191697,0.024339619,0.019174125,1
0.007421084,0.006164311,0.024339619,0,1
0.010389517,0.002260248,0.024339619,0.019174125,1
0.008905301,0.006780743,0,0.019174125,1
0.009647409,0.005753357,0,0.019174125,1
0.012615843,0.006706771,0.024339619,0,1
0.009276355,0.004931449,0.024339619,0.019174125,1
0.011873734,0.009862898,0,0.019174125,1
0.01855271,0.002825309,0,0,0
0.011131626,0.008630036,0.024339619,0,1
0.011873734,0.008013605,0,0,1
0.014471114,0.008219082,0,0.019174125,1
0.011131626,0.032876328,0,0.019174125,1
0.011873734,0.009451944,0,0,1
0.018181655,0.010890284,0,0,1
0.019294818,0.003082156,0,0.019174125,1
0.010389517,0.009246467,0,0,1
0.010760572,0.008630036,0,0,0
0.011873734,0.00349311,0,0,1
0.01855271,0.008219082,0,0,1
0.008163192,0.002465725,0,0,1
0.010018463,0.006164311,0.024339619,0.019174125,0
0.012244788,0.008835513,0,0.019174125,0
0.008534246,0.012328623,0.024339619,0,1
0.016326385,0.005136926,0,0,1
0.013729005,0.012493005,0,0.019174125,1
0.008905301,0.010273852,0,0,1
0.008905301,0.006575266,0,0,0
0.008534246,0.004109541,0,0,0
0.011873734,0.015410779,0,0.019174125,1
0.010018463,0.006164311,0,0.019174125,1
0.010018463,0.006164311,0,0,1
0.010389517,0.002876679,0,0,1
0.016326385,0.009246467,0,0.019174125,1
0.013729005,0.008630036,0,0.019174125,1
0.010018463,0.002465725,0,0,1
0.021150089,0.013766962,0,0.019174125,1
0.011131626,0.010171114,0,0,0
0.010018463,0.00205477,0,0,1
0.014842168,0.003082156,0,0,1
0.007792138,0.001438339,0,0,1
0.016697439,0.008424559,0,0,1
0.01150268,0.01602721,0.024339619,0.019174125,1
0.010389517,0.005136926,0,0,1
0.009647409,0.004109541,0,0,1
0.012986897,0.001849293,0,0,1
0.00705003,0.013561485,0.024339619,0,0
0.008905301,0.014383393,0,0.019174125,1
0.013357951,0.00904099,0.024339619,0,0
0.012615843,0.017465549,0.024339619,0,0
0.009647409,0.009862898,0.024339619,0.019174125,1
0.010760572,0.011095761,0,0,1
0.011873734,0.002465725,0,0,1
0.009276355,0.005136926,0,0.019174125,1
0.009276355,0.006164311,0,0.019174125,1
0.01150268,0.004109541,0,0.019174125,0
0.015584276,0.00698622,0,0,1
0.009276355,0.006785674,0,0,1
0.009647409,0.009246467,0,0,1
0.012615843,0.01952032,0,0,0
0.011873734,0.011301238,0,0,1
0.015584276,0.040684455,0,0.019174125,1
0.008905301,0.006780743,0.024339619,0,1
0.012986897,0.017054595,0,0.019174125,1
0.007421084,0.004931449,0,0,1
0.013357951,0.007191697,0,0.019174125,0
0.009647409,0.036985869,0,0.019174125,1
0.010018463,0.010837887,0,0.019174125,0
0.011873734,0.018492934,0.024339619,0.019174125,0
0.009276355,0.004520495,0.024339619,0,0
0.01595533,0.007191697,0,0,0
0.010018463,0.009246467,0,0,1
0.010760572,0.0125341,0,0,1
0.010018463,0.00349311,0,0.019174125,1
0.014100059,0.004109541,0.024339619,0,1
0.011873734,0.010273852,0,0,1
0.009647409,0.004109541,0.024339619,0,0
0.012244788,0.021780567,0,0.019174125,1
0.005565813,0.003698587,0,0.019174125,1
0.012615843,0.013356008,0,0.019174125,1
0.010018463,0.001232862,0.024339619,0.019174125,1
0.008163192,0.010602616,0,0.019174125,1
0.010018463,0.007191697,0,0.019174125,1
0.013357951,0.010684806,0.024339619,0,0
0.009276355,0.009862898,0,0,1
0.010018463,0.003287633,0,0,1
0.00705003,0.009862898,0.024339619,0,1
0.011131626,0.018492934,0,0.019174125,1
0.014471114,0.014383393,0,0,0
0.010389517,0.004109541,0,0,1
0.013357951,0.007191697,0,0,1
0.018181655,0.021986044,0,0,1
0.014100059,0.010273852,0,0,1
0.011131626,0.003904064,0,0,1
0.013729005,0.00554788,0.024339619,0,1
0.010018463,0.004109541,0,0,1
0.010018463,0.006164311,0.024339619,0,0
0.012986897,0.007191697,0,0,1
0.010760572,0.005342403,0,0,1
0.009647409,0.001335601,0.024339619,0,1
0.006307921,0.004109541,0,0,1
0.010389517,0.004109541,0,0,1
0.016697439,0.009246467,0.024339619,0,0
0.012244788,0.001643816,0,0,0
0.013357951,0.04109541,0,0,1
0.011873734,0.012328623,0,0,1
0.012244788,0.009246467,0,0,1
0.012615843,0.001479435,0,0,1
0.010760572,0.012328623,0,0.019174125,0
0.008905301,0.017876503,0.024339619,0,1
0.012986897,0.010273852,0.024339619,0.019174125,1
0.010018463,0.004109541,0,0.019174125,0
0.011873734,0.018698411,0,0.019174125,1
0.015213222,0.020342228,0.024339619,0.019174125,0
0.014100059,0.014383393,0,0.019174125,1
0.010389517,0.006164311,0,0,1
0.011131626,0.008835513,0.024339619,0,1
0.008163192,0.04109541,0.024339619,0,1
0.011873734,0.011301238,0.024339619,0,0
0.01595533,0.004109541,0,0,1
0.014471114,0.010068375,0,0,1
0.014842168,0.015410779,0.024339619,0,0
0.010389517,0.00205477,0,0,1
0.010018463,0.015821733,0,0.019174125,1
0.008534246,0.010479329,0,0.019174125,1
0.012986897,0.004109541,0,0,1
0.008905301,0.008219082,0,0,1
0.016326385,0.004725972,0.024339619,0,1
0.01150268,0.006164311,0,0,1
0.012615843,0.00349311,0,0,1
0.009276355,0.010273852,0,0,1
0.008905301,0.001849293,0,0,1
0.012986897,0.003082156,0,0.019174125,1
0.020407981,0.004931449,0,0,1
0.016326385,0.018492934,0.024339619,0.019174125,1
0.007792138,0.001232862,0,0,1
0.021150089,0.04109541,0,0.019174125,1
0.019294818,0.015410779,0,0,1
0.022634306,0.012328623,0,0,1
0.01150268,0.012328623,0,0,1
0.010389517,0.005136926,0,0,1
0.009276355,0.001849293,0,0,1
0.009276355,0.006164311,0,0.019174125,0
0.009276355,0.002465725,0,0,1
0.010760572,0.005958834,0.024339619,0,0
0.014842168,0.006164311,0,0,1
0.009276355,0.009862898,0,0,1
0.008905301,0.00554788,0,0,1
0.011131626,0.010890284,0.024339619,0,1
0.019294818,0.008424559,0,0,1
0.008905301,0.001566352,0.024339619,0,1
0.017439547,0.019931274,0.024339619,0.019174125,1
0.016697439,0.022602475,0,0,1
0.009276355,0.008219082,0,0.019174125,1
0.009276355,0.007191697,0,0.019174125,0
0.010389517,0.010890284,0,0,1
0.008905301,0.009862898,0,0,1
0.010018463,0.010273852,0.024339619,0,1
0.011131626,0.006164311,0.024339619,0,0
0.015213222,0.011506715,0.024339619,0,1
0.014100059,0.004109541,0,0,0
0.012615843,0.010273852,0.024339619,0,1
0.014842168,0.005753357,0.024339619,0,0
0.011873734,0.024657246,0,0.019174125,1
0.011873734,0.024657246,0,0.019174125,1
0.007792138,0.002465725,0.024339619,0.019174125,1
0.012244788,0.00904099,0,0,1
0.012986897,0.003082156,0,0,0
0.011873734,0.010273852,0,0,0
0.01150268,0.009246467,0,0,1
0.009276355,0.001695186,0.024339619,0.019174125,1
0.010760572,0.010273852,0,0,1
0.008905301,0.003698587,0,0,1
0.014100059,0.016438164,0,0.019174125,0
0.007792138,0.012328623,0,0.019174125,1
0.01150268,0.014383393,0,0,1
0.008163192,0.001232862,0.024339619,0.019174125,1
0.013357951,0.009246467,0.024339619,0,1
0.020036926,0.008219082,0,0,1
0.010760572,0.010684806,0,0.019174125,1
0.007421084,0.008219082,0,0.019174125,1
0.01855271,0.007191697,0,0.019174125,1
0.010389517,0.009369753,0,0,0
0.012244788,0.028766787,0,0.019174125,1
0.008534246,0.00554788,0,0,1
0.01150268,0.009246467,0,0.019174125,1
0.009276355,0.005342403,0,0,0
0.014842168,0.003082156,0.024339619,0,1
0.015213222,0.00698622,0.024339619,0,0
0.009276355,0.006164311,0,0,1
0.012986897,0.035958483,0,0.019174125,1
0.012244788,0.014999824,0,0,1
0.012615843,0.010684806,0,0,0
0.008163192,0.014383393,0.024339619,0.019174125,1
0.008905301,0.004109541,0,0,1
0.010018463,0.008835513,0,0,0
0.010760572,0.00904099,0.024339619,0,1
0.012615843,0.01952032,0,0.019174125,1
0.007792138,0.002465725,0,0.019174125,1
0.008534246,0.006164311,0,0.019174125,1
0.008534246,0.003834202,0,0,1
0.009276355,0.004109541,0,0,1
0.008163192,0.007397174,0,0,1
0.009276355,0.007808128,0.024339619,0,0
0.017068493,0.007397174,0,0,1
0.013357951,0.006164311,0,0.019174125,0
0.021521143,0.007397174,0,0,1
0.010389517,0.006164311,0,0,1
0.011873734,0.012328623,0,0.019174125,1
0.013357951,0.011301238,0,0,1
0.010760572,0.004109541,0,0.019174125,1
0.008534246,0.00205477,0,0.019174125,1
0.008534246,0.001232862,0,0.019174125,1
0.020036926,0.003904064,0,0,0
0.012986897,0.007191697,0,0,1
0.008905301,0.010273852,0,0,1
0.009276355,0.014383393,0.024339619,0.019174125,1
0.009276355,0.009246467,0,0,0
0.009276355,0.001232862,0,0.019174125,1
0.009647409,0.001849293,0,0,1
0.012986897,0.013972439,0.024339619,0.019174125,0
0.008163192,0.006164311,0,0,1
0.008163192,0.008835513,0,0,0
0.012244788,0.014383393,0,0.019174125,1
0.017810601,0.024657246,0.024339619,0,1
0.019665872,0.013972439,0,0.019174125,1
0.020779035,0.009862898,0,0,0
0.009276355,0.010602616,0,0,1
0.011873734,0.014383393,0,0,1
0.010389517,0.004109541,0,0,1
0.008534246,0.006575266,0,0,1
0.009647409,0.010273852,0.024339619,0,1
0.007421084,0.002465725,0,0.019174125,1
0.010389517,0.006164311,0.024339619,0,1
0.013357951,0.016438164,0,0,0
0.012615843,0.004109541,0,0,0
0.010389517,0.007602651,0,0,1
0.009276355,0.001438339,0,0.019174125,1
0.009276355,0.004109541,0.024339619,0,1
0.010389517,0.008219082,0.024339619,0.019174125,1
0.013357951,0.003082156,0,0,1
0.014100059,0.004109541,0.024339619,0,1
0.011873734,0.014383393,0,0,1
0.010018463,0.014383393,0.024339619,0,1
0.01150268,0.011095761,0,0,1
0.011131626,0.012328623,0,0.019174125,1
0.008905301,0.00205477,0,0.019174125,1
0.008534246,0.012328623,0.024339619,0,0
0.012244788,0.005917739,0,0,1
0.014842168,0.006575266,0,0.019174125,1
0.008905301,0.008630036,0,0,0
0.010760572,0.017465549,0.024339619,0.019174125,1
0.008534246,0.013314913,0,0.019174125,1
0.00705003,0.001438339,0,0.019174125,1
0.009647409,0.004931449,0,0,1
0.007792138,0.006657456,0,0.019174125,1
0.013357951,0.004931449,0,0,0
0.01855271,0.020958659,0.024339619,0,1
0.009276355,0.005753357,0,0,1
0.019294818,0.020342228,0,0.019174125,1
0.006678975,0.002958869,0,0.019174125,1
0.009647409,0.006164311,0.024339619,0,1
0.016326385,0.007191697,0.024339619,0,0
0.014471114,0.004315018,0.024339619,0,1
0.016326385,0.024657246,0.024339619,0,1
0.012244788,0.018492934,0,0.019174125,1
0.009647409,0.002671202,0,0.019174125,0
0.01150268,0.007397174,0,0.019174125,1
0.012615843,0.003082156,0,0,0
0.012615843,0.009246467,0,0.019174125,1
0.009276355,0.002958869,0,0.019174125,1
0.010018463,0.007191697,0.024339619,0,1
0.009276355,0.006164311,0.024339619,0,0
0.011131626,0.013356008,0,0,1
0.013357951,0.04109541,0.024339619,0,1
0.010389517,0.005136926,0,0,1
0.008905301,0.009862898,0.024339619,0,0
0.01595533,0.01414093,0.024339619,0,1
0.00705003,0.006472527,0,0.019174125,1
0.018923764,0.04109541,0,0,1
0.010389517,0.004520495,0,0.019174125,1
0.011131626,0.002979417,0.024339619,0,0
0.013357951,0.009862898,0.024339619,0,1
0.013729005,0.004725972,0,0,1
0.010760572,0.00349311,0,0,1
0.010389517,0.009246467,0.024339619,0.019174125,1
0.008905301,0.001705459,0,0,1
0.010389517,0.004109541,0.024339619,0,1
0.019665872,0.00349311,0,0,0
0.013357951,0.010684806,0,0,1
0.010760572,0.001849293,0,0.019174125,1
0.009647409,0.018492934,0,0,1
0.013729005,0.005958834,0,0,1
0.013357951,0.005342403,0.024339619,0,1
0.014471114,0.00205477,0.024339619,0,1
0.011873734,0.009246467,0,0,0
0.007421084,0.003082156,0.024339619,0,0
0.014471114,0.006780743,0,0,1
0.012986897,0.008219082,0,0,1
0.010760572,0.00349311,0.024339619,0,0
0.010018463,0.009246467,0.024339619,0,0
0.009276355,0.013766962,0.024339619,0,1
0.014842168,0.04109541,0,0,1
0.014100059,0.006164311,0,0,1
0.011131626,0.011095761,0,0.019174125,1
0.010389517,0.005753357,0,0,1
0.008534246,0.003552698,0,0.019174125,1
0.011873734,0.007397174,0,0.019174125,1
0.009647409,0.004931449,0,0.019174125,1
0.009647409,0.014383393,0,0.019174125,1
0.016697439,0.008219082,0,0,0
0.010389517,0.008630036,0.024339619,0,1
0.015584276,0.003082156,0,0.019174125,1
0.013357951,0.010273852,0.024339619,0.019174125,1
0.014842168,0.008219082,0.024339619,0,0
0.011131626,0.007705389,0,0,1
0.009276355,0.020547705,0,0,1
0.009647409,0.005136926,0,0,1
0.009276355,0.011338224,0,0,1
0.012244788,0.018698411,0.024339619,0,0
0.012615843,0.004725972,0,0.019174125,1
0.008534246,0.008424559,0.024339619,0,1
0.012244788,0.006164311,0,0,0
0.009647409,0.008219082,0,0,1
0.010760572,0.001232862,0,0.019174125,1
0.014100059,0.020547705,0,0.019174125,1
0.007421084,0.001643816,0.024339619,0,1
0.017068493,0.001438339,0,0,1
0.012986897,0.008219082,0.024339619,0,1
0.011131626,0.003698587,0.024339619,0,1
0.01150268,0.005753357,0.024339619,0,0
0.008534246,0.001643816,0.024339619,0,1
0.013357951,0.021164136,0,0.019174125,0
0.00705003,0.008219082,0,0.019174125,1
0.010018463,0.010273852,0,0,0
0.009647409,0.00205477,0,0.019174125,1
0.010389517,0.009862898,0.024339619,0,1
0.008905301,0.002465725,0,0.019174125,1
0.008163192,0.01952032,0,0.019174125,0
0.014100059,0.005753357,0,0,0
0.009276355,0.004931449,0,0.019174125,1
0.009276355,0.003082156,0,0.019174125,1
0.009276355,0.003082156,0,0.019174125,1
0.010389517,0.005958834,0.024339619,0,1
0.007792138,0.009862898,0,0,1
0.010389517,0.004520495,0,0,1
0.008905301,0.008835513,0,0.019174125,1
0.01855271,0.009246467,0,0,1
0.009647409,0.001932512,0,0.019174125,1
0.009276355,0.006164311,0,0.019174125,1
0.013729005,0.013972439,0,0,0
0.009647409,0.004994942,0,0.019174125,0
0.012615843,0.012328623,0,0,1
0.008905301,0.004931449,0,0,1
0.016697439,0.016438164,0,0,1
0.009647409,0.007397174,0,0,0
0.007792138,0.002465725,0,0,1
0.008905301,0.015821733,0.024339619,0.019174125,1
0.016326385,0.01602721,0,0,1
0.008163192,0.001499982,0.024339619,0.019174125,1
0.021150089,0.008219082,0.024339619,0.019174125,1
0.011131626,0.010273852,0,0.019174125,1
0.008905301,0.003082156,0,0.019174125,1
0.011873734,0.009451944,0,0,1
0.010018463,0.002671202,0,0.019174125,1
0.008534246,0.003698587,0,0.019174125,0
0.00705003,0.00205477,0,0,1
0.011873734,0.0125341,0,0,1
0.010389517,0.009246467,0,0,1
0.016697439,0.009246467,0,0.019174125,1
0.011131626,0.009862898,0.024339619,0.019174125,0
0.011873734,0.010273852,0,0,1
0.010760572,0.010273852,0,0,1
0.018181655,0.013561485,0.024339619,0.019174125,1
0.009276355,0.005342403,0,0.019174125,1
0.010389517,0.009862898,0.024339619,0.019174125,1
0.018181655,0.020547705,0.024339619,0.019174125,1
0.010018463,0.008219082,0,0,1
0.009647409,0.006369788,0.024339619,0,0
0.01150268,0.00205477,0,0.019174125,1
0.01595533,0.008013605,0,0.019174125,1
0.012986897,0.00205477,0,0.019174125,1
0.010389517,0.006164311,0.024339619,0,1
0.012615843,0.015616256,0,0,0
0.010018463,0.002465725,0,0,1
0.012615843,0.012328623,0,0,1
0.013729005,0.007890319,0,0,1
0.009276355,0.001438339,0,0,1
0.009647409,0.003082156,0,0,1
0.007792138,0.007397174,0.024339619,0,0
0.010389517,0.002465725,0,0.019174125,1
0.01150268,0.007808128,0,0,1
0.01150268,0.017671026,0.024339619,0,1
0.009647409,0.010273852,0,0,1
0.008905301,0.005136926,0,0,1
0.009276355,0.002788324,0,0.019174125,0
0.010018463,0.004109541,0,0.019174125,0
0.009276355,0.005753357,0,0,1
0.012244788,0.001746555,0,0,1
0.011131626,0.004109541,0,0,1
0.009647409,0.017671026,0.024339619,0.019174125,1
0.012244788,0.016438164,0.024339619,0,1
0.011131626,0.014383393,0,0,1
0.009276355,0.006780743,0,0.019174125,1
0.012615843,0.003082156,0,0.019174125,1
0.008534246,0.013314913,0,0,0
0.018181655,0.010273852,0,0,1
0.007792138,0.001232862,0,0,0
0.014842168,0.014383393,0,0,0
0.010389517,0.003698587,0,0,1
0.011131626,0.00904099,0,0,1
0.010018463,0.008630036,0,0,0
0.009276355,0.010479329,0,0,0
0.011131626,0.011301238,0,0,1
0.011131626,0.00554788,0,0,0
0.010760572,0.008013605,0,0.019174125,1
0.012615843,0.008219082,0,0.019174125,1
0.014842168,0.002465725,0,0,1
0.008905301,0.012328623,0,0,1
0.008905301,0.006164311,0.024339619,0,0
0.011873734,0.009246467,0,0,1
0.011873734,0.001284232,0,0,1
0.013729005,0.010273852,0,0,1
0.01150268,0.017465549,0,0.019174125,0
0.014842168,0.00205477,0.024339619,0,1
0.011873734,0.011917669,0,0,1
0.010018463,0.012328623,0.024339619,0,0
0.013357951,0.007397174,0,0.019174125,0
0.013729005,0.002671202,0,0.019174125,1
0.009276355,0.007397174,0.024339619,0.019174125,1
0.008905301,0.001335601,0,0.019174125,1
0.009647409,0.009862898,0,0.019174125,1
0.011131626,0.04109541,0.024339619,0.019174125,1
0.01150268,0.002465725,0,0,0
0.01150268,0.008219082,0,0,0
0.010389517,0.007808128,0,0,1
0.010760572,0.009246467,0,0.019174125,1
0.015584276,0.008835513,0.024339619,0,0
0.013357951,0.017876503,0,0,0
0.016326385,0.006164311,0,0,1
0.016326385,0.007397174,0,0,0
0.012615843,0.00205477,0,0,1
0.012615843,0.024657246,0,0.019174125,1
0.009276355,0.003698587,0,0.019174125,1
0.005194759,0.003617218,0,0,0
0.014842168,0.002876679,0,0.019174125,0
0.008905301,0.006164311,0.024339619,0,1
0.012986897,0.020547705,0.024339619,0,1
0.026344848,0.020547705,0,0.019174125,1
0.016326385,0.00698622,0,0.019174125,0
0.010018463,0.011145075,0,0,1
0.014100059,0.007191697,0,0.019174125,1
0.010389517,0.004931449,0,0,0
0.008905301,0.006164311,0,0.019174125,1
0.016697439,0.008219082,0,0,1
0.010760572,0.005868424,0,0,0
0.008534246,0.011301238,0.024339619,0.019174125,1
0.011131626,0.001438339,0.024339619,0,1
0.011131626,0.004109541,0,0.019174125,1
0.014100059,0.010273852,0.024339619,0,1
0.01150268,0.010890284,0,0,1
0.008905301,0.008136891,0,0,1
0.013357951,0.007191697,0,0,1
0.015584276,0.006164311,0,0,1
0.012244788,0.012945054,0,0.019174125,0
0.017439547,0.021369613,0.024339619,0,0
0.008163192,0.004109541,0,0,1
0.009276355,0.003985638,0.024339619,0,0
0.010389517,0.020547705,0,0.019174125,1
0.009276355,0.006575266,0,0,1
0.009276355,0.006164311,0,0,1
0.010389517,0.009862898,0,0.019174125,1
0.01855271,0.012328623,0,0.019174125,1
0.010018463,0.012328623,0,0,0
0.012244788,0.008630036,0.024339619,0,0
0.012615843,0.004109541,0,0,1
0.014471114,0.02157509,0.024339619,0,0
0.009647409,0.01602721,0,0.019174125,0
0.020036926,0.016438164,0,0,1
0.010389517,0.027739401,0.024339619,0.019174125,1
0.013729005,0.008219082,0,0.019174125,1
0.010760572,0.007191697,0.024339619,0,1
0.024489577,0.020547705,0,0,1
0.012244788,0.008835513,0,0,1
0.008534246,0.001315053,0,0,0
0.008534246,0.003082156,0,0,1
0.010018463,0.006164311,0.024339619,0.019174125,1
0.012244788,0.012328623,0.024339619,0.019174125,1
0.008534246,0.003082156,0,0.019174125,1
0.014100059,0.002465725,0,0,0
0.008905301,0.002671202,0,0.019174125,1
0.014100059,0.007191697,0,0,1
0.01150268,0.007191697,0.024339619,0,1
0.010018463,0.002979417,0,0,1
0.015584276,0.006575266,0.024339619,0.019174125,1
0.007792138,0.013196558,0.024339619,0,1
0.019665872,0.008219082,0.024339619,0,1
0.008534246,0.009862898,0,0.019174125,1
0.010018463,0.002958869,0,0,1
0.009647409,0.013766962,0.024339619,0,0
0.011131626,0.009246467,0,0,1
0.013357951,0.006164311,0,0,1
0.008905301,0.003698587,0,0.019174125,1
0.010018463,0.003723244,0,0,1
0.011131626,0.01458887,0,0,1
0.008534246,0.004931449,0.024339619,0,0
0.013357951,0.004109541,0,0.019174125,1
0.014471114,0.011301238,0.024339619,0,0
0.012615843,0.008219082,0,0.019174125,1
0.011873734,0.008219082,0,0.019174125,0
0.012615843,0.012328623,0,0.019174125,1
0.010389517,0.012328623,0,0,1
0.008905301,0.009657421,0,0.019174125,1
0.011131626,0.002465725,0,0,0
0.012615843,0.008219082,0.024339619,0.019174125,1
0.012244788,0.012328623,0,0,1
0.009647409,0.002397095,0.024339619,0,1
0.011131626,0.012328623,0,0.019174125,1
0.011873734,0.012945054,0,0.019174125,1
0.011873734,0.004109541,0,0.019174125,1
0.012615843,0.006575266,0,0,1
0.015584276,0.00904099,0,0,1
0.009647409,0.035958483,0,0.019174125,1
0.009647409,0.012945054,0,0,1
0.01855271,0.00205477,0,0,1
0.01150268,0.004109541,0,0.019174125,0
0.008905301,0.002534765,0,0,1
0.008905301,0.011583563,0,0,0
0.011873734,0.007397174,0.024339619,0,0
0.008905301,0.004109541,0,0,0
0.015213222,0.008424559,0.024339619,0,1
0.009276355,0.008219082,0,0,1
0.017439547,0.008630036,0,0,1
0.011131626,0.012328623,0,0.019174125,1
0.009276355,0.012328623,0.024339619,0,1
0.008534246,0.002204152,0.024339619,0.019174125,1
0.008163192,0.002876679,0,0,1
0.011131626,0.008219082,0,0.019174125,1
0.011131626,0.00698622,0,0,1
0.009276355,0.012328623,0,0,0
0.014842168,0.007808128,0,0.019174125,1
0.009276355,0.003698587,0,0,1
0.014100059,0.017465549,0.024339619,0,1
0.008534246,0.002167783,0,0.019174125,1
0.008534246,0.005136926,0,0,1
0.014471114,0.04109541,0.024339619,0,1
0.014471114,0.008219082,0,0.019174125,1
0.010018463,0.016438164,0,0.019174125,1
0.011873734,0.010890284,0,0.019174125,1
0.014471114,0.018903888,0,0.019174125,1
0.012615843,0.007643746,0.024339619,0,1
0.00705003,0.001232862,0,0.019174125,1
0.008534246,0.011169732,0.024339619,0.019174125,1
0.010018463,0.003287633,0,0,0
0.009647409,0.004931449,0.024339619,0,0
0.012615843,0.016438164,0,0,1
0.010018463,0.009451944,0,0,1
0.009276355,0.003082156,0,0,1
0.008534246,0.010273852,0.024339619,0,1
0.009276355,0.009246467,0,0,1
0.009276355,0.004520495,0,0,1
0.009647409,0.009862898,0,0.019174125,1
0.008534246,0.015410779,0,0.019174125,0
0.008905301,0.005136926,0,0,1
0.011131626,0.012328623,0,0.019174125,1
0.013357951,0.013356008,0.024339619,0,1
0.011131626,0.004109541,0,0,1
0.009276355,0.008383464,0,0.019174125,1
0.014471114,0.024657246,0,0,1
0.010018463,0.013561485,0,0,1
0.012615843,0.009246467,0,0,1
0.012244788,0.017671026,0,0.019174125,1
0.008905301,0.004931449,0.024339619,0.019174125,1
0.010018463,0.003287633,0,0,0
0.010389517,0.007191697,0,0.019174125,1
0.007792138,0.005136926,0,0,1
0.009647409,0.025684631,0,0,1
0.008905301,0.006575266,0,0.019174125,1
0.011131626,0.018492934,0,0,1
0.021521143,0.006164311,0.024339619,0,0
0.012244788,0.007191697,0,0,1
0.008163192,0.007191697,0,0,1
0.008534246,0.007397174,0,0.019174125,1
0.009647409,0.003082156,0,0,1
0.009276355,0.015410779,0,0.019174125,0
0.014100059,0.001643816,0,0.019174125,1
0.010760572,0.008630036,0,0,1
0.012615843,0.014794347,0,0.019174125,1
0.010018463,0.001643816,0.024339619,0,1
0.00705003,0.012328623,0.024339619,0,0
0.01855271,0.014383393,0,0,1
0.008905301,0.009246467,0,0.019174125,1
0.008163192,0.003082156,0,0,1
0.009647409,0.008876608,0,0.019174125,1
0.009647409,0.001479435,0,0.019174125,1
0.008534246,0.017157333,0,0.019174125,1
0.007421084,0.002465725,0,0,1
0.011873734,0.008219082,0.024339619,0,1
0.014842168,0.010273852,0,0.019174125,0
0.01595533,0.008219082,0.024339619,0,0
0.009276355,0.004109541,0,0,1
0.008534246,0.001643816,0,0,1
0.013729005,0.005958834,0.024339619,0,0
0.010760572,0.00205477,0,0.019174125,1
0.017068493,0.016438164,0.024339619,0,1
0.011873734,0.014383393,0.024339619,0.019174125,1
0.008905301,0.008219082,0,0.019174125,1
0.012986897,0.009246467,0,0,1
0.009647409,0.006164311,0.024339619,0,1
0.016697439,0.02157509,0,0,1
0.010018463,0.00205477,0,0.019174125,1
0.009276355,0.007602651,0,0,0
0.012244788,0.012945054,0,0.019174125,1
0.010389517,0.003287633,0,0,1
0.008534246,0.007191697,0,0,1
0.012986897,0.01952032,0,0,1
0.010760572,0.005917739,0.024339619,0,1
0.007792138,0.001232862,0,0,1
0.017068493,0.036985869,0.024339619,0.019174125,1
0.010389517,0.002876679,0,0.019174125,1
0.014100059,0.013150531,0.024339619,0,1
0.009276355,0.007397174,0,0.019174125,0
0.011873734,0.00205477,0,0,1
0.008905301,0.007910866,0,0.019174125,1
0.010018463,0.013766962,0,0,1
0.013729005,0.004931449,0.024339619,0,1
0.008905301,0.01306834,0,0.019174125,1
0.010760572,0.006164311,0,0,0
0.008163192,0.002465725,0.024339619,0,1
0.01150268,0.008219082,0.024339619,0,1
0.011873734,0.007191697,0,0,0
0.015584276,0.009246467,0,0.019174125,0
0.010760572,0.013972439,0,0.019174125,1
0.010389517,0.007191697,0,0.019174125,1
0.023747468,0.00205477,0,0,1
0.015584276,0.012739577,0,0,1
0.014100059,0.003698587,0,0.019174125,0
0.012986897,0.00205477,0,0.019174125,1
0.011873734,0.008835513,0.024339619,0,1
0.009647409,0.001849293,0.024339619,0.019174125,0
0.012986897,0.009246467,0,0,0
0.009647409,0.012328623,0.024339619,0.019174125,1
0.009647409,0.00698622,0,0.019174125,1
0.011131626,0.010273852,0.024339619,0,1
0.007792138,0.005136926,0,0,1
0.020779035,0.00205477,0.024339619,0,0
0.009647409,0.004931449,0,0,0
0.014100059,0.018492934,0,0.019174125,1
0.012986897,0.007397174,0,0,1
